Geneid	AG19080101	AG19080102	AG19080103	AG19080104	AG19080105	AG19080106	D20170109	D20170117	D20170617	s1846233	s1891304
ENSG00000197099	0	0	0	1	0	0	0	0	0	0	0
ENSG00000113889	0	0	4	0	1	0	1	0	6	0	0
ENSG00000226652	0	0	0	0	0	0	0	0	0	0	1
ENSG00000207505	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230951	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263826	32	42	5	24	31	15	1	0	4	29	27
ENSG00000156976	13606	10495	15528	13593	10484	15795	1013	1656	8114	9009	12296
ENSG00000238942	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200418	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221420	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200320	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263776	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163918	190	140	139	156	128	146	16	12	98	113	136
ENSG00000231724	0	0	1	0	2	0	0	0	0	0	0
ENSG00000232233	0	4	0	4	3	0	1	0	2	3	0
ENSG00000231982	3	10	7	10	10	5	0	0	29	3	10
ENSG00000181092	68	6130	653	591	3301	1	0	0	1702	54	1
ENSG00000226482	0	46	3	2	9	0	0	0	17	1	0
ENSG00000223803	3	1	1	1	0	3	2	0	2	3	8
ENSG00000233565	0	0	0	0	0	0	0	0	0	0	0
ENSG00000073849	2207	2621	3042	2122	3098	1920	243	159	918	1035	1231
ENSG00000203632	7	8	3	5	4	3	0	0	4	7	5
ENSG00000163923	120	106	59	50	57	123	10	6	122	72	82
ENSG00000198491	2	0	0	0	0	1	0	0	0	0	0
ENSG00000175077	0	1	0	0	0	0	0	0	0	0	1
ENSG00000127241	5373	5484	4203	4529	4455	7828	285	300	1248	3659	4468
ENSG00000136514	78	77	29	39	47	64	5	4	28	51	74
ENSG00000239093	0	0	0	0	0	1	0	0	0	0	0
ENSG00000228952	0	2	2	0	1	0	0	0	0	0	0
ENSG00000157005	0	0	0	0	0	0	0	0	0	1	0
ENSG00000198471	0	0	0	0	1	0	0	0	0	0	1
ENSG00000228804	0	3	2	0	2	0	0	0	0	1	1
ENSG00000113916	1337	1336	977	1128	1489	375	224	155	1975	718	769
ENSG00000223401	55	61	50	61	96	15	10	5	68	49	21
ENSG00000224049	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236864	0	0	0	0	0	0	0	0	0	0	0
ENSG00000224187	1	2	1	1	0	2	0	1	2	0	6
ENSG00000225058	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236412	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234238	0	0	0	0	0	0	0	0	0	0	0
ENSG00000270959	236	140	163	148	103	96	2	13	77	154	183
ENSG00000145012	3427	2793	3359	2805	2726	813	258	213	1407	2653	2319
ENSG00000213132	6	2	1	1	1	0	1	2	2	8	7
ENSG00000224563	0	0	0	1	0	0	0	0	0	0	0
ENSG00000264114	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207651	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234076	8	8	11	16	11	15	0	1	4	2	4
ENSG00000188001	33	51	29	39	86	22	3	5	47	23	16
ENSG00000236182	0	1	0	0	0	0	0	0	0	0	1
ENSG00000230115	0	0	0	0	0	0	0	0	0	0	0
ENSG00000073282	35	19	9	26	28	3	0	7	0	16	29
ENSG00000227971	0	0	0	0	0	0	0	0	0	0	0
ENSG00000216058	0	0	0	0	0	0	0	0	0	0	0
ENSG00000090530	502	208	483	394	375	316	9	4	40	282	250
ENSG00000230077	0	0	1	1	0	0	0	0	0	0	2
ENSG00000265045	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225764	3	1	0	5	1	1	0	0	0	0	2
ENSG00000252733	0	0	0	0	0	0	0	0	0	0	0
ENSG00000212489	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238077	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163347	63	55	743	49	1202	4	1	0	8	12	7
ENSG00000113946	1	0	4	0	10	0	0	1	0	0	0
ENSG00000198398	0	0	0	0	0	0	0	0	0	0	0
ENSG00000196083	453	295	233	271	394	183	19	16	90	153	159
ENSG00000231047	1	0	0	0	0	0	0	0	0	0	0
ENSG00000223117	1	1	0	2	2	0	0	0	0	3	1
ENSG00000273370	0	0	0	0	1	0	0	0	0	0	0
ENSG00000228730	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232610	0	0	0	0	0	0	0	0	0	0	0
ENSG00000214147	0	0	0	0	0	0	0	0	0	0	1
ENSG00000205835	0	3	5	0	1	1	0	4	6	2	8
ENSG00000188729	2	0	0	2	4	1	0	0	2	1	0
ENSG00000233308	0	0	0	0	1	0	0	0	0	0	1
ENSG00000188958	17	10	13	21	6	11	1	1	4	5	2
ENSG00000152492	2661	2296	2351	2143	2656	1465	168	155	931	1664	1393
ENSG00000253548	0	0	0	0	0	0	0	0	0	0	0
ENSG00000223812	0	0	1	0	5	0	1	1	6	2	3
ENSG00000201860	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200270	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237653	0	0	0	0	0	0	0	0	0	0	0
ENSG00000216020	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232353	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222583	0	0	0	0	0	0	0	0	0	0	0
ENSG00000114279	2467	3425	3372	3072	1533	3006	346	300	3278	2782	5533
ENSG00000231383	0	2	0	1	0	0	0	0	0	3	3
ENSG00000230126	8	14	22	19	5	6	3	1	14	16	8
ENSG00000226709	3	1	13	11	7	1	0	0	4	4	9
ENSG00000238902	0	0	0	0	0	0	0	0	0	3	0
ENSG00000200184	0	0	0	0	0	0	0	0	0	0	0
ENSG00000180611	155	113	202	214	199	117	4	15	35	106	89
ENSG00000232130	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236229	0	0	0	0	0	0	0	0	0	0	0
ENSG00000127252	118	52	76	64	60	86	8	10	76	84	141
ENSG00000187527	6	2	1	1	0	0	1	1	2	3	5
ENSG00000236508	2	0	0	0	0	0	0	0	2	3	0
ENSG00000127249	10	3	6	1	1	0	0	0	0	4	6
ENSG00000225473	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236297	3	4	0	6	3	5	0	0	3	0	3
ENSG00000198836	3126	2284	2125	2446	2461	1698	258	301	1599	2020	2927
ENSG00000224855	1	1	2	3	0	0	0	2	2	2	7
ENSG00000207370	0	0	0	0	0	0	0	0	1	4	4
ENSG00000243991	0	0	0	0	0	0	0	0	0	0	0
ENSG00000223986	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229155	0	0	0	0	0	0	0	0	0	0	0
ENSG00000214146	1	0	1	2	0	2	0	0	0	3	1
ENSG00000238043	0	0	0	1	0	0	0	0	0	0	1
ENSG00000224403	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230102	19	16	18	28	4	24	1	1	5	25	32
ENSG00000229964	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232874	4	4	2	3	2	0	0	2	1	2	9
ENSG00000114315	466	439	443	564	1066	423	102	29	217	503	233
ENSG00000242201	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225742	0	0	0	0	1	0	0	0	0	0	0
ENSG00000238097	1	0	1	0	0	0	0	0	0	0	0
ENSG00000228271	0	0	2	0	0	0	0	0	0	0	0
ENSG00000214145	0	0	0	0	0	1	0	0	0	2	0
ENSG00000178772	18	5	11	8	34	10	0	4	9	30	29
ENSG00000172061	42	24	39	36	30	9	0	0	2	12	6
ENSG00000178732	20	8	5	5	16	3	1	0	0	7	0
ENSG00000133657	3719	4095	4131	4330	6585	2868	371	175	1109	4211	3544
ENSG00000271483	0	0	0	1	0	0	0	0	0	0	0
ENSG00000233058	25	23	24	26	43	22	1	1	1	31	32
ENSG00000244675	15	9	13	13	27	5	0	0	2	10	7
ENSG00000252053	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232873	0	0	0	0	4	0	0	0	0	1	3
ENSG00000231770	55	43	53	53	64	56	3	24	44	116	112
ENSG00000145014	314	272	216	229	265	136	27	27	213	262	288
ENSG00000229334	13	16	11	7	15	8	0	1	4	9	16
ENSG00000272707	0	3	4	3	7	0	0	0	0	7	2
ENSG00000041802	834	814	873	749	1020	565	74	56	393	585	533
ENSG00000266447	5	8	9	10	10	5	2	0	0	3	2
ENSG00000221718	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185112	814	750	1390	1110	1342	720	186	94	421	481	308
ENSG00000233987	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237222	0	0	0	0	2	0	0	0	0	0	0
ENSG00000234805	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230401	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238031	0	0	0	2	0	0	0	0	0	1	0
ENSG00000173950	322	312	241	204	195	167	17	24	78	192	137
ENSG00000233303	0	1	0	0	0	0	0	1	0	1	2
ENSG00000265333	0	0	0	0	0	0	0	0	0	0	0
ENSG00000244314	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230266	0	0	4	3	0	3	0	0	0	6	2
ENSG00000206600	0	0	0	0	0	0	0	0	0	0	0
ENSG00000114331	986	851	784	768	979	366	56	39	275	402	306
ENSG00000229325	11	11	13	5	4	0	0	0	4	10	10
ENSG00000227433	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207368	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184203	1114	874	894	913	1053	906	91	104	541	853	892
ENSG00000252620	3	1	0	2	3	2	0	0	2	3	0
ENSG00000223711	2	0	0	1	0	0	0	0	0	1	1
ENSG00000236844	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236425	0	0	0	0	0	0	0	0	0	0	0
ENSG00000189058	5500	2663	12871	15647	10382	5789	1302	989	12117	2150	1358
ENSG00000224769	4	1	0	6	1	1	1	0	3	24	2
ENSG00000272792	2	1	0	2	2	0	0	1	5	2	2
ENSG00000271662	1	0	0	0	0	0	1	1	0	1	3
ENSG00000229178	6	2	2	5	3	4	3	3	3	18	9
ENSG00000242086	362	381	319	351	273	116	71	64	359	587	512
ENSG00000215837	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207650	37	22	20	21	26	6	8	1	25	23	27
ENSG00000176945	29	31	42	43	23	5	2	10	31	19	42
ENSG00000145113	1	2	0	2	4	1	0	0	4	11	5
ENSG00000223783	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235836	0	0	0	0	0	0	0	0	0	0	0
ENSG00000061938	914	1154	1150	1138	1139	499	286	79	871	1215	1183
ENSG00000224614	2	6	3	1	4	2	3	1	10	4	6
ENSG00000226155	0	0	1	0	0	0	0	0	0	0	0
ENSG00000273009	0	0	1	0	0	0	0	0	2	1	0
ENSG00000266730	0	0	0	0	0	0	0	0	0	0	0
ENSG00000239122	0	0	0	2	0	0	0	0	1	3	2
ENSG00000231443	2	4	4	1	0	1	0	0	0	4	1
ENSG00000260261	10	10	7	20	11	0	5	0	14	22	28
ENSG00000185485	511	491	461	453	375	238	58	31	355	515	496
ENSG00000231464	0	1	0	0	0	0	0	0	1	0	0
ENSG00000072274	1468	1513	2199	1959	3393	1008	140	272	258	421	888
ENSG00000228413	0	3	0	2	2	1	0	0	2	0	1
ENSG00000252174	0	0	0	0	2	0	0	0	0	0	0
ENSG00000224652	0	0	0	0	8	0	0	0	0	1	0
ENSG00000163958	0	0	1	3	1	1	1	0	0	3	1
ENSG00000222335	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163959	115	94	112	79	101	35	13	3	71	67	73
ENSG00000161217	2697	1835	2924	2432	2508	1400	286	238	1611	1501	1762
ENSG00000272741	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228028	3	0	0	1	0	0	0	0	2	1	1
ENSG00000213123	22	24	9	18	8	12	0	3	30	16	14
ENSG00000237418	0	1	2	3	1	0	0	0	0	0	0
ENSG00000273331	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235897	7	9	7	1	12	3	0	0	1	4	2
ENSG00000145107	1	0	0	1	19	4	0	0	2	1	0
ENSG00000212146	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163960	1344	1262	1565	1230	1212	511	82	59	510	621	583
ENSG00000206644	0	0	0	0	0	0	0	0	0	1	0
ENSG00000241868	0	1	1	0	0	0	0	0	0	0	0
ENSG00000243339	2	0	0	2	0	4	1	0	2	2	1
ENSG00000226345	0	1	0	0	0	0	0	0	0	0	0
ENSG00000225822	6	4	6	1	1	0	1	2	2	4	7
ENSG00000225240	0	0	1	0	0	0	0	0	0	0	0
ENSG00000163961	470	389	664	512	592	271	55	46	302	251	226
ENSG00000273013	1	0	0	1	1	0	0	0	0	2	5
ENSG00000214097	1412	1296	1475	1294	493	1324	137	177	927	622	1052
ENSG00000213358	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225770	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185798	127	110	102	119	106	119	11	11	101	91	114
ENSG00000174013	375	290	510	365	451	287	44	24	205	160	144
ENSG00000232065	6	3	4	1	4	0	0	2	6	5	3
ENSG00000174004	91	116	184	150	182	128	27	21	53	75	36
ENSG00000163964	348	293	311	355	392	322	40	48	265	253	292
ENSG00000174007	61	39	49	77	90	66	11	7	27	31	28
ENSG00000201441	0	0	0	0	0	0	0	0	0	1	0
ENSG00000180370	1860	1745	2902	1861	2038	1083	155	164	1138	899	1050
ENSG00000272359	1	1	1	1	0	0	0	0	0	1	0
ENSG00000206892	0	0	0	0	0	0	0	0	0	0	0
ENSG00000119231	598	469	522	486	577	296	56	37	339	396	451
ENSG00000230732	3	4	1	4	0	0	0	1	0	5	4
ENSG00000114503	1361	1021	986	953	1295	880	100	100	596	795	825
ENSG00000225578	4	8	2	8	10	2	0	0	1	9	8
ENSG00000270170	522	387	383	349	319	420	69	68	389	336	466
ENSG00000119227	191	162	187	169	178	100	24	15	198	145	190
ENSG00000233487	1	1	0	0	1	0	0	0	0	0	0
ENSG00000163975	328	278	600	382	787	189	212	49	206	122	156
ENSG00000228109	32	20	18	30	26	14	6	2	39	43	35
ENSG00000075711	1472	1091	927	989	1480	655	141	114	514	953	764
ENSG00000265850	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227375	0	0	0	0	0	0	0	0	0	4	1
ENSG00000238491	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235126	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229912	0	0	0	0	0	0	0	0	0	0	1
ENSG00000237167	0	0	0	0	0	0	0	0	0	0	0
ENSG00000272989	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250443	0	0	0	0	0	0	0	0	0	0	0
ENSG00000161267	1010	854	1949	1591	646	1129	151	225	1951	902	1435
ENSG00000214135	613	503	494	544	367	329	65	54	598	607	754
ENSG00000213519	2	1	6	6	3	1	0	1	2	8	8
ENSG00000249626	2	3	4	1	1	0	0	0	5	6	3
ENSG00000273308	2	0	0	2	2	0	0	0	1	3	2
ENSG00000236833	0	0	1	1	0	0	0	0	1	1	1
ENSG00000145016	817	617	836	670	686	342	75	37	532	496	511
ENSG00000216042	0	0	0	0	0	0	0	0	0	0	0
ENSG00000122068	2654	1964	2457	2285	2544	2167	186	217	1088	1320	1565
ENSG00000273375	4	2	0	3	1	2	0	0	7	3	3
ENSG00000186001	1228	941	1215	988	1075	424	84	72	524	705	672
ENSG00000234136	0	0	0	1	0	0	0	1	1	0	0
ENSG00000234742	1	1	0	0	0	0	0	0	0	1	3
ENSG00000114473	144	128	102	145	217	157	12	8	94	125	188
ENSG00000199306	2	0	0	0	0	0	0	0	0	0	0
ENSG00000182899	10706	8426	4765	6007	3791	14216	984	1126	12861	12083	17277
ENSG00000185621	282	237	353	297	291	114	17	31	120	205	203
ENSG00000201622	0	2	0	0	0	0	0	0	0	0	0
ENSG00000232832	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226435	1	1	0	0	0	3	0	0	0	1	0
ENSG00000212297	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232783	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213113	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236246	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236438	15	11	24	18	11	5	0	0	7	24	14
ENSG00000222792	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230304	1	0	2	0	0	0	1	0	0	0	0
ENSG00000226008	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248302	0	0	0	0	0	0	0	0	0	0	0
ENSG00000197701	34	30	35	34	24	27	9	3	21	24	18
ENSG00000207643	2	0	2	0	0	0	0	0	0	1	0
ENSG00000255436	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250238	0	0	0	0	0	0	0	0	0	0	2
ENSG00000256143	2	3	5	5	2	1	0	0	1	1	1
ENSG00000250312	175	143	116	164	127	56	8	9	39	71	38
ENSG00000211553	16	5	10	6	10	2	0	0	14	12	12
ENSG00000250892	5	5	5	4	8	6	0	2	1	8	3
ENSG00000198155	34	24	15	11	22	7	3	0	9	23	20
ENSG00000252616	0	0	2	0	0	0	0	0	0	0	2
ENSG00000251188	4	3	3	7	1	0	0	0	3	7	8
ENSG00000251689	0	0	0	0	0	0	0	0	0	1	2
ENSG00000186777	5	10	1	2	3	0	3	0	1	4	8
ENSG00000251535	8	9	4	3	3	3	1	0	2	8	7
ENSG00000131127	174	161	143	185	169	76	13	13	70	145	137
ENSG00000248564	4	1	2	1	0	0	0	0	1	0	2
ENSG00000250321	34	32	22	19	14	59	0	0	8	15	15
ENSG00000207642	0	0	0	1	2	0	0	0	2	0	0
ENSG00000249025	0	0	0	0	0	0	0	0	0	1	0
ENSG00000211482	1	3	0	0	1	0	0	0	2	0	0
ENSG00000272885	2	1	0	1	0	0	1	0	2	5	4
ENSG00000251595	18	22	11	23	12	10	3	4	27	37	28
ENSG00000182903	307	250	155	237	340	96	22	26	177	229	207
ENSG00000252150	5	2	0	2	0	0	1	1	3	2	5
ENSG00000174227	550	674	458	430	494	227	73	41	448	635	637
ENSG00000273238	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263386	0	0	0	0	0	0	0	0	0	0	0
ENSG00000133256	101	69	125	101	87	67	8	7	63	79	83
ENSG00000242686	1	0	0	0	1	0	0	0	0	1	1
ENSG00000272927	14	7	6	19	2	7	0	0	4	10	6
ENSG00000169020	1853	1620	1222	1247	456	2350	242	258	4175	2486	4053
ENSG00000215375	177	174	71	120	150	61	39	10	285	266	243
ENSG00000169026	278	216	186	198	217	196	66	37	298	358	409
ENSG00000185619	1636	1357	1154	1174	1272	741	147	107	780	1210	1010
ENSG00000248416	0	0	0	0	0	0	0	0	1	2	1
ENSG00000272588	5	3	7	4	0	0	0	1	6	10	10
ENSG00000249592	68	68	48	57	49	17	9	3	29	50	48
ENSG00000233799	0	2	2	2	0	0	1	2	3	5	3
ENSG00000168993	286	181	135	166	255	114	177	53	433	189	210
ENSG00000260262	21	7	4	9	12	10	0	0	4	4	5
ENSG00000178950	1137	1012	1300	1085	1194	475	156	96	879	1130	959
ENSG00000127419	423	347	367	426	310	221	71	45	440	488	499
ENSG00000145214	311	318	302	304	314	162	64	32	234	334	256
ENSG00000145217	59	71	66	48	79	30	9	1	22	47	62
ENSG00000127415	311	194	113	140	188	75	37	13	236	325	259
ENSG00000127418	489	518	1048	938	830	505	157	100	553	258	338
ENSG00000250259	0	0	0	0	0	0	0	0	0	0	0
ENSG00000178222	32	17	9	14	33	4	2	0	15	10	5
ENSG00000251639	1	0	0	0	2	1	0	0	1	0	0
ENSG00000251652	0	1	0	2	0	0	0	0	0	0	1
ENSG00000215367	0	0	0	0	1	0	0	0	0	0	0
ENSG00000212458	0	0	0	1	0	0	0	0	0	0	0
ENSG00000227189	0	1	0	0	0	0	0	0	0	2	0
ENSG00000159674	960	499	858	1155	1109	551	130	98	688	697	434
ENSG00000273179	41	6	32	38	29	8	1	1	29	13	20
ENSG00000159692	3495	2553	3095	2968	2936	2529	621	314	2835	2189	2531
ENSG00000196810	430	392	482	451	459	228	54	43	174	216	272
ENSG00000090316	989	873	1064	990	970	700	154	95	1018	879	977
ENSG00000163945	195	236	242	186	204	67	30	21	159	288	310
ENSG00000254094	0	0	0	2	0	0	0	0	3	3	0
ENSG00000253399	1	0	0	0	0	0	0	0	2	3	2
ENSG00000179979	133	110	105	93	80	17	31	7	125	172	176
ENSG00000235608	0	0	0	0	0	0	0	0	0	0	1
ENSG00000272783	9	12	5	11	3	0	2	1	10	7	14
ENSG00000244459	31	25	18	31	24	20	4	1	12	10	5
ENSG00000174137	20	36	34	23	43	19	4	1	18	14	12
ENSG00000207009	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163950	495	385	481	404	476	380	33	34	245	308	268
ENSG00000270195	18	10	14	9	1	8	1	0	17	19	14
ENSG00000168936	1758	1387	1409	1396	1232	1046	462	137	1091	956	1002
ENSG00000013810	277	206	182	179	237	136	34	18	161	134	120
ENSG00000218422	11	3	9	13	5	4	2	3	25	17	10
ENSG00000068078	257	242	232	141	204	132	48	36	111	164	209
ENSG00000168924	915	773	1288	854	928	527	143	121	693	577	643
ENSG00000240455	0	0	0	0	0	0	0	0	0	0	1
ENSG00000109685	1523	1266	1749	1407	1386	945	164	106	609	874	881
ENSG00000183504	1	0	0	0	0	0	0	0	0	0	0
ENSG00000249784	1	0	0	0	0	0	0	0	0	0	0
ENSG00000185049	586	444	550	540	497	300	70	46	435	424	416
ENSG00000216105	0	0	0	0	0	0	0	0	0	0	0
ENSG00000243449	104	77	53	50	91	112	8	9	77	66	48
ENSG00000185818	32	149	107	64	254	20	5	5	79	28	26
ENSG00000130997	20	30	16	19	36	17	5	2	33	20	16
ENSG00000249006	0	0	0	0	0	0	0	0	0	0	1
ENSG00000250623	0	0	0	0	0	0	0	0	0	0	0
ENSG00000214367	363	298	280	251	262	127	33	28	146	195	163
ENSG00000249047	0	2	3	4	1	0	0	0	3	0	0
ENSG00000123933	3486	3117	2032	2226	2435	1784	493	439	2461	1917	2140
ENSG00000265080	0	0	0	0	0	0	0	0	0	0	0
ENSG00000159733	114	116	114	123	160	55	30	17	191	119	115
ENSG00000251148	0	0	0	0	0	0	0	0	2	0	4
ENSG00000239247	0	0	0	0	1	0	0	0	0	0	0
ENSG00000249077	0	0	0	0	1	1	0	0	0	0	0
ENSG00000206113	0	1	0	1	1	0	0	0	1	0	0
ENSG00000249428	3	0	1	0	2	0	0	0	1	1	1
ENSG00000063978	1169	862	1132	981	984	755	94	76	386	553	525
ENSG00000248399	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251229	1	0	1	1	1	0	0	0	2	3	4
ENSG00000248155	0	0	0	0	0	0	0	0	0	0	0
ENSG00000206738	0	0	0	0	0	0	0	0	0	0	0
ENSG00000125386	760	571	819	663	725	224	58	48	314	363	333
ENSG00000168884	831	677	905	948	946	1015	165	72	573	512	457
ENSG00000087266	1224	1280	912	803	1149	506	302	79	607	748	628
ENSG00000087274	6344	5141	6628	5245	5578	2668	731	660	3094	3065	3645
ENSG00000109736	704	613	736	736	749	494	108	75	732	574	507
ENSG00000249673	228	222	255	180	187	144	13	19	102	139	152
ENSG00000087269	545	428	718	541	700	351	62	33	239	244	323
ENSG00000125388	318	265	204	201	246	190	35	33	158	184	195
ENSG00000199335	0	2	0	0	0	0	0	0	0	0	0
ENSG00000251075	0	0	0	0	0	0	0	0	0	0	1
ENSG00000197386	1309	1299	1721	1216	1518	577	158	101	712	826	813
ENSG00000188981	2	5	9	5	5	5	0	0	7	10	9
ENSG00000159788	685	578	712	593	596	331	95	48	419	484	433
ENSG00000248840	0	0	2	0	0	0	0	0	4	0	2
ENSG00000248843	0	0	0	0	0	0	0	0	0	0	0
ENSG00000109758	2	4	6	2	3	0	1	1	5	6	6
ENSG00000175920	1260	961	660	734	592	551	207	102	1307	1152	1738
ENSG00000261643	36	33	27	23	12	14	1	0	7	20	16
ENSG00000163956	4839	3861	5132	6079	5798	6623	663	495	3484	3078	3878
ENSG00000268781	0	0	0	0	0	0	0	0	0	0	0
ENSG00000270090	0	0	0	0	0	0	0	0	0	1	0
ENSG00000216560	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250681	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250632	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250986	30	34	48	42	56	24	4	4	17	29	33
ENSG00000184160	353	313	532	555	387	425	64	36	269	291	359
ENSG00000251166	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234386	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249522	0	0	0	0	0	0	0	0	0	0	0
ENSG00000253917	0	0	0	0	0	0	0	0	0	0	0
ENSG00000271977	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251271	1	0	0	0	2	0	0	0	0	0	0
ENSG00000251669	21	15	21	23	23	22	1	2	9	7	31
ENSG00000250476	0	0	0	0	1	2	0	1	0	1	0
ENSG00000264106	0	0	0	2	0	0	0	0	0	0	0
ENSG00000243894	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221301	0	0	0	1	0	0	0	0	0	0	0
ENSG00000250940	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248669	0	0	0	0	0	0	0	0	0	0	0
ENSG00000198787	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250381	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250710	1	0	2	0	0	0	0	0	0	0	0
ENSG00000249844	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163982	0	0	0	0	0	0	0	0	0	0	0
ENSG00000132406	419	356	404	270	322	345	24	31	206	257	337
ENSG00000145220	424	249	232	324	363	233	48	37	238	417	384
ENSG00000168826	134	119	121	125	105	75	6	5	64	118	67
ENSG00000248516	0	0	0	1	0	0	0	0	0	0	0
ENSG00000168824	62	275	177	60	577	180	20	32	65	54	84
ENSG00000168818	545	412	509	487	443	496	53	60	297	422	442
ENSG00000248221	0	0	1	1	0	0	0	0	0	0	0
ENSG00000237170	0	0	0	0	0	0	0	0	0	0	0
ENSG00000247708	46	27	25	23	40	23	1	2	12	14	36
ENSG00000273396	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163132	153	126	298	243	213	165	77	29	124	124	121
ENSG00000251587	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200761	0	0	0	0	0	0	0	0	0	0	0
ENSG00000170891	24	23	13	6	16	16	0	1	17	14	10
ENSG00000152953	53	44	21	23	22	14	3	1	4	21	15
ENSG00000252266	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201496	0	1	0	0	0	1	0	0	0	1	1
ENSG00000082929	1	0	0	3	1	0	0	0	0	0	1
ENSG00000173040	241	156	161	167	263	96	11	6	58	68	51
ENSG00000072840	1325	992	692	767	1161	293	30	31	116	319	216
ENSG00000072832	395	281	217	217	307	109	22	16	70	167	132
ENSG00000263631	0	0	0	0	0	0	0	0	0	0	0
ENSG00000181215	0	0	2	3	0	5	0	1	0	0	0
ENSG00000152969	8	7	0	6	3	0	0	0	1	6	2
ENSG00000249896	2	0	0	3	0	0	1	0	0	0	0
ENSG00000251408	0	0	0	0	0	0	0	0	0	0	0
ENSG00000269908	0	0	0	0	0	0	0	0	0	0	0
ENSG00000109501	1165	1375	2029	1441	1474	1207	332	365	2174	1399	2328
ENSG00000074211	52	15	18	29	47	12	41	44	29	39	37
ENSG00000013288	1491	1205	1479	1470	1568	694	107	111	637	672	816
ENSG00000179010	9184	6601	9983	7806	7502	8005	695	790	4708	4369	5587
ENSG00000251580	28	25	17	17	13	34	0	3	40	23	35
ENSG00000170846	393	299	292	293	310	278	37	23	155	153	186
ENSG00000246526	7	6	10	5	6	3	1	0	1	12	2
ENSG00000268791	0	0	0	0	1	0	0	0	0	0	0
ENSG00000163993	3	9	7	1	1	2	0	0	3	2	1
